,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,NURO 8340: Fundamentals of Neuroscience II
0,NURO 8340: Fundamentals of Neuroscience II,,,,,,,,,
1,01,4.0 hrs,Lecture, Enrolled,MW,,,,,
2,10:00a - 11:30a,,,,,,,,,
3,Biological Sciences (MRB III) V6131,,,,,,,,,
4,"Womelsdorf, Thilo",,,,,,,,,
5,PSY-GS 8861: Statistical Inference,,,,,,,,,
6,,,,,,,,,,
7,01,3.0 hrs,Lecture, Enrolled,TR,,,,,
8,01:15p - 02:30p,,,,,,,,,
9,Payne Building 212,,,,,,,,,
10,"Hutton, Richard S.",,,,,,,,,
11,Note: All seats in PSY-GS 8861-01 are reserved for Psychological Sciences Ph.D. and Quant Methods in Human Development M.S.  ,,,,,,,,,
12,PSY 6300: Research Seminar,,,,,,,,,
13,,,,,,,,,,
14,01,1.0-4.0 hrs,Lecture, Enrolled,W,,,,,
15,02:00p - 04:00p,,,,,,,,,
16,Wilson Hall 216,,,,,,,,,
17,"Marois, Rene",,,,,,,,,
18,"Note: This class is combined with another section(s). For more information, please see the class detail.  ",,,,,,,,,
19,PSY 8557: Seminar in Cognition and Cognitive Neuroscience,,,,,,,,,
20,,,,,,,,,,
21,01,0.0-2.0 hrs,Seminar, Enrolled,R,,,,,
22,12:10p - 01:00p,,,,,,,,,
23,Wilson Hall 316,,,,,,,,,
24,"Gauthier, Isabel",,,,,,,,,
25,PSY 7031: Advanced Investigational Techniques,,,,,,,,,
26,,,,,,,,,,
27,03,0.0-6.0 hrs,Research, Enrolled,TBA,,,,,
28,TBA,,,,,,,,,
29,TBA,,,,,,,,,
30,"Marois, Rene",,,,,,,,,
